Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Matl,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Year Built Year Remod/Add,bed_full_bath,overall_qual_cond,exter_qual_cond,bsmt_qual_cond,mas_vnr_ext_qual_cond,bsmt_sf_qual_cond,garage_area_qual_cond,bsmt_exposure_qual,tot_fire_qu,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Garage Type_NA,Garage Finish_NA,Garage Finish_RFn,Garage Finish_Unf,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS Zoning_C (all),Neighborhood_GrnHill,Neighborhood_Landmrk,Exterior 1st_CBlock,Exterior 1st_ImStucc,Exterior 1st_Stone,Exterior 2nd_Stone
1027,527357110,60,75.0,9743,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,5,6,1969,1969,CompShg,0.0,3,3,3,2,1,4,280,1,0,440,720,GasA,4,1,SBrkr,720,588,0,1308,0,0,1,1,3,1,3,7,7,0,0,1969.0,2,484,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,6,2008,3876961,3,30,9,6,0.0,4320,4356,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1195,534204030,20,65.0,8125,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,7,1965,2005,CompShg,0.0,4,3,3,3,1,5,260,3,456,196,912,GasA,5,1,SBrkr,925,0,0,925,1,0,1,0,3,1,3,5,7,0,0,1978.0,2,576,3,3,1.0,233,0,0,0,0,0,0,NA,NA,0,7,2008,3939825,3,35,12,9,0.0,8208,5184,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1303,902205070,20,62.0,7311,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1Story,2,5,1946,1950,CompShg,0.0,3,4,3,3,1,1,0,1,0,407,407,GasA,3,0,FuseA,407,0,0,407,0,0,1,0,1,1,3,3,7,0,0,1949.0,1,297,2,3,1.0,76,0,120,0,0,0,0,NA,NA,0,3,2008,3794700,1,10,12,9,0.0,3663,1782,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148,535179020,20,80.0,10032,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,1959,1959,CompShg,432.0,3,3,3,3,1,3,734,1,0,510,1244,GasA,5,1,SBrkr,1580,0,0,1580,1,0,1,1,3,1,3,6,7,2,4,1956.0,2,440,3,3,1.0,0,28,0,0,160,0,0,GdWo,NA,0,6,2010,3837681,3,30,9,9,3888.0,11196,3960,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
608,534402060,20,115.0,10500,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,5,1964,1964,CompShg,144.0,3,4,3,3,1,2,998,1,0,294,1292,GasA,3,1,SBrkr,1292,0,0,1292,1,0,1,1,3,1,3,6,7,2,4,1964.0,2,520,3,3,1.0,0,32,0,0,92,0,0,NA,NA,0,7,2009,3857296,3,25,12,9,1728.0,11628,4680,3,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2515,533241010,60,114.0,8314,1,Pave,1,Lvl,AllPub,Corner,1,Norm,Norm,2Story,7,5,1997,1998,CompShg,0.0,4,3,4,3,1,1,0,1,0,569,569,GasA,5,1,SBrkr,854,840,0,1694,0,0,2,1,3,1,4,6,7,1,3,1997.0,1,434,3,3,1.0,0,382,0,0,110,0,0,GdPrv,NA,0,11,2006,3990006,6,35,12,12,0.0,6828,3906,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
821,906340120,20,61.0,10226,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,8,5,2008,2008,CompShg,270.0,4,3,5,3,4,1,0,1,0,1622,1622,GasA,5,1,SBrkr,1630,0,0,1630,1,0,2,0,3,1,5,8,7,1,4,2008.0,3,860,3,3,1.0,172,42,0,0,0,0,0,NA,NA,0,1,2009,4032064,6,40,12,15,3240.0,24330,7740,20,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2500,533110130,60,121.0,16059,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,2Story,8,5,1991,1992,CompShg,284.0,4,3,4,3,1,1,0,1,0,1288,1288,GasA,5,1,SBrkr,1301,1116,0,2417,0,0,2,1,4,1,4,9,7,1,3,1991.0,2,462,3,3,1.0,127,82,0,0,0,0,0,NA,NA,0,4,2006,3966072,8,40,12,12,3408.0,15456,4158,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
745,903232060,30,51.0,6120,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,6,1925,1999,CompShg,0.0,3,3,3,3,1,1,0,1,0,960,960,GasA,4,1,SBrkr,995,0,0,995,0,0,1,0,2,1,3,5,7,0,0,1926.0,1,264,3,3,1.0,0,15,51,0,0,0,0,MnPrv,NA,0,3,2009,3848075,2,30,9,9,0.0,8640,2376,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
741,903231010,50,51.0,6120,1,NA,0,Lvl,AllPub,Corner,1,Norm,Norm,1.5Fin,5,6,1936,1950,CompShg,0.0,3,2,3,3,1,1,0,1,0,927,927,GasA,3,1,SBrkr,1067,472,0,1539,0,0,1,1,3,1,3,5,7,0,0,1995.0,2,576,3,3,1.0,112,0,0,0,0,0,0,MnPrv,NA,0,4,2009,3775200,3,30,6,9,0.0,8343,5184,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1611,1007100110,70,0.0,56600,1,NA,1,Low,AllPub,Inside,1,Norm,Norm,2.5Unf,5,1,1900,1950,CompShg,0.0,3,3,3,3,1,1,0,1,0,686,686,GasA,5,1,SBrkr,1150,686,0,1836,0,0,2,0,4,1,3,7,3,0,0,1900.0,1,288,3,2,0.0,0,0,0,0,0,0,0,NA,NA,0,1,2008,3705000,8,5,9,9,0.0,6174,1728,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2532,534201130,80,75.0,9750,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,SLvl,5,5,1967,1967,CompShg,0.0,3,3,3,3,3,5,400,3,480,100,980,GasA,4,1,SBrkr,980,0,0,980,0,0,2,0,3,1,3,6,7,0,0,1967.0,1,384,3,3,1.0,68,0,0,0,0,0,0,NA,NA,0,10,2006,3869089,6,25,9,9,0.0,8820,3456,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1081,528228345,120,0.0,3940,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2003,2003,CompShg,143.0,4,3,4,3,4,6,1073,1,0,342,1415,GasA,5,1,SBrkr,1455,0,0,1455,1,0,2,0,2,1,4,6,7,1,3,2003.0,3,644,3,3,1.0,156,20,0,0,144,0,0,NA,NA,0,8,2008,4012009,4,35,12,12,1716.0,16980,5796,16,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1692,528106050,60,107.0,13641,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,9,5,2007,2007,CompShg,456.0,5,3,5,3,4,6,1304,1,0,630,1934,GasA,5,1,SBrkr,1943,713,0,2656,1,0,2,1,3,1,5,8,7,1,4,2007.0,3,1040,3,3,1.0,268,58,0,0,0,0,0,NA,NA,0,12,2007,4028049,6,45,15,15,6840.0,29010,9360,20,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2520,533253050,120,36.0,3640,1,NA,1,Lvl,AllPub,CulDSac,1,Norm,Norm,1Story,8,5,1980,1980,CompShg,0.0,4,3,4,3,4,6,860,1,0,176,1036,GasA,3,1,SBrkr,1036,0,0,1036,1,0,1,0,1,1,4,4,7,1,3,1980.0,2,484,3,3,1.0,133,108,0,0,0,0,0,NA,NA,0,9,2006,3920400,1,40,12,12,0.0,12432,4356,16,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
276,908102130,90,75.0,9825,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,5,5,1965,1965,CompShg,0.0,3,3,0,0,0,0,0,0,0,0,0,GasA,3,0,SBrkr,1664,0,0,1664,0,0,2,0,4,2,3,8,7,0,0,0.0,0,0,0,0,1.0,0,0,0,0,0,0,0,NA,NA,0,5,2010,3861225,8,25,9,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1992,902301030,50,60.0,9600,1,Grvl,0,Lvl,AllPub,Inside,1,Norm,Norm,1.5Fin,5,8,1925,1994,CompShg,0.0,3,3,3,3,2,1,0,1,0,702,702,GasA,4,1,SBrkr,842,630,0,1472,0,0,1,0,3,1,4,6,7,0,0,1925.0,1,250,3,2,0.5,0,0,84,0,0,0,0,GdWo,NA,0,7,2007,3838450,3,40,9,9,0.0,6318,1500,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
663,535383060,30,90.0,5400,1,NA,0,Lvl,AllPub,Inside,1,Artery,Norm,1Story,2,5,1940,1950,CompShg,0.0,2,3,2,3,1,1,0,1,0,416,416,GasA,4,0,FuseA,599,0,0,599,1,0,1,0,2,1,4,4,7,0,0,0.0,0,0,0,0,0.0,0,81,0,0,0,0,0,NA,NA,0,6,2009,3783000,2,10,6,6,0.0,2496,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
418,527455090,120,24.0,2104,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,6,1976,1976,CompShg,0.0,3,3,3,3,1,5,536,1,0,300,836,GasA,3,1,SBrkr,836,0,0,836,0,1,1,0,2,1,3,5,7,0,0,1976.0,1,345,3,3,1.0,150,20,0,0,0,0,0,NA,NA,0,10,2009,3904576,2,42,9,9,0.0,7524,3105,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1733,528221040,60,63.0,9729,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,2Story,6,5,2006,2007,CompShg,0.0,4,3,4,3,1,1,0,1,0,698,698,GasA,5,1,SBrkr,698,1048,0,1746,1,0,2,1,3,1,4,6,7,1,4,2007.0,3,350,3,3,1.0,0,34,0,0,0,0,0,NA,NA,0,6,2007,4026042,6,30,12,12,0.0,8376,3150,4,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2359,527378010,20,80.0,10000,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,6,1974,1974,CompShg,176.0,3,3,3,3,1,5,755,1,0,348,1103,GasA,3,1,SBrkr,1103,0,0,1103,0,0,2,0,3,1,3,6,7,0,0,1974.0,2,462,3,3,1.0,295,84,0,0,0,0,0,GdWo,NA,0,6,2006,3896676,6,36,9,9,1584.0,9927,4158,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
253,906385020,20,64.0,7360,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,1Story,7,5,2010,2010,CompShg,80.0,4,3,4,3,1,6,24,1,0,1198,1222,GasA,5,1,SBrkr,1222,0,0,1222,0,0,2,0,2,1,4,6,7,0,0,2009.0,2,615,3,3,1.0,0,54,0,0,0,0,0,NA,NA,0,3,2010,4040100,4,35,12,12,960.0,14664,5535,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1518,909175050,75,60.0,8400,1,NA,0,Bnk,AllPub,Inside,2,Norm,Norm,2.5Fin,5,8,1939,1997,CompShg,0.0,3,3,3,3,1,2,378,1,0,342,720,GasA,5,1,SBrkr,1052,720,420,2192,0,0,2,1,4,1,4,8,7,1,4,1939.0,1,240,3,3,1.0,262,24,0,0,0,0,0,NA,NA,0,7,2008,3872183,8,40,9,9,0.0,6480,2160,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2035,903454090,50,50.0,9000,1,NA,0,Bnk,AllPub,Inside,1,Norm,Norm,1.5Fin,6,6,1937,1950,CompShg,0.0,3,4,3,3,1,1,0,1,0,780,780,GasA,3,1,SBrkr,780,595,0,1375,0,0,1,1,3,1,4,6,7,1,4,1979.0,1,544,3,3,0.5,0,162,0,0,126,0,0,NA,NA,0,12,2007,3777150,3,36,12,9,0.0,7020,4896,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2919,923228210,160,21.0,1526,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,2Story,4,5,1970,1970,CompShg,0.0,3,3,3,3,1,1,0,1,0,546,546,GasA,3,1,SBrkr,546,546,0,1092,0,0,1,1,3,1,3,5,7,0,0,0.0,0,0,0,0,1.0,0,34,0,0,0,0,0,GdPrv,NA,0,6,2006,3880900,3,20,9,9,0.0,4914,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1540,909425085,50,70.0,12392,1,NA,0,Bnk,AllPub,Inside,1,Norm,Norm,1.5Fin,7,9,1950,2000,CompShg,0.0,3,4,3,4,1,6,435,1,0,397,832,GasA,5,1,SBrkr,1218,943,0,2161,1,0,2,1,3,1,4,8,7,2,3,1994.0,2,506,3,3,1.0,0,96,0,0,0,0,0,NA,NA,0,4,2008,3900000,6,63,12,12,0.0,9984,4554,3,6,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2120,907125040,20,0.0,14217,1,NA,2,Lvl,AllPub,CulDSac,1,Norm,Norm,1Story,5,5,1994,1994,CompShg,0.0,3,3,4,3,1,5,550,1,0,472,1022,GasA,4,1,SBrkr,1022,0,0,1022,0,1,1,0,3,1,3,6,7,0,0,1995.0,2,747,3,3,1.0,0,0,0,0,0,0,0,NA,NA,0,8,2007,3976036,3,25,9,12,0.0,12264,6723,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1674,527427160,120,33.0,4113,1,NA,1,Lvl,AllPub,Inside,1,Norm,Norm,1Story,6,5,2001,2001,CompShg,0.0,4,3,4,3,2,1,0,1,0,1337,1337,GasA,5,1,SBrkr,1337,0,0,1337,0,0,2,0,2,1,4,5,7,1,3,2001.0,2,511,3,3,1.0,136,68,0,0,0,0,0,NA,NA,0,7,2007,4004001,4,30,12,12,0.0,16044,4599,8,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
256,906477110,80,80.0,8816,1,NA,0,Lvl,AllPub,Inside,1,Norm,Norm,SLvl,6,7,1971,1971,CompShg,80.0,3,3,3,3,3,6,504,1,0,506,1010,GasA,4,1,SBrkr,1052,0,0,1052,1,0,1,0,3,1,3,6,7,0,0,1971.0,2,440,3,3,1.0,0,0,0,0,0,0,0,MnPrv,NA,0,6,2010,3884841,3,42,9,9,720.0,9090,3960,9,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
